R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
3.5999862074952573,4.701381887304969,0.4613444085352123,-90.23497816,0.9146646992041264,0.8014363580162637,0.015120238,0.016155453,0.016891202,1027
2.515248048565909,3.689012047,0.914450998,299.1941396,0.2835125758827198,0.7589278425350785,0.016139508,0.015529502,0.001198842,1028
4.573163207416796,2.614845644160919,0.9504534562669694,-203.6026854,0.046689333,0.030837693,0.018302359,0.0035668,0.003029217,1029
5.963515593363717,2.9480026066603138,0.7974526697365567,78.97927923683073,0.373417439,0.2628219796918798,0.015336479,0.010889695,0.001671068,103
4.957205103469267,3.243422703217901,0.3962195218964014,309.1137507876791,0.9719526053547394,0.7501385046429466,0.001315505,0.001947843,0.012315194,1030
4.748116870616377,4.623810753995553,0.3477374532007146,-311.4251172,0.071099705,0.4643569046045653,0.019845954,0.003069448,0.003207166,1031
5.440784495112486,5.875119442036748,0.7414727046183777,-129.5098107,0.056817303,0.987017054,0.008044948,0.018382186,0.003426648,1032
3.228040093668364,4.851988092998043,0.9942632061173208,264.42295219031723,0.9456597401224076,0.3816732235816773,0.009149919,0.014593987,0.015079741,1033
5.989292224799283,2.442110355990939,0.4085185477554332,-250.9760557,0.907003802,0.3104592043324373,0.016819781,0.016304965,0.018795575,1034
3.934395389352366,2.019252742244676,0.1551375900418963,181.84956497983265,0.9257970529619138,0.4417031335663982,0.005211663,0.001242208,0.010232567,1035
3.299431571986899,5.617893311563506,0.8035267414517235,-325.9758391,0.5916298105393536,0.990382221,0.001434493,0.018094987,0.01411158,1036
4.9083990839432925,2.674615492,0.00680322,71.94275447820871,0.8756352721635252,0.9280337352992968,0.003197076,0.011243396,0.012578179,1037
2.8271558928025886,4.202061899,0.2728112787078134,62.70272659147162,0.080454989,0.3424260180171113,0.017416827,0.017358759,0.009369035,1038
3.3641027861911805,5.917668685268797,0.4051184652748518,138.80047036888453,0.4837745482017286,0.7576838366844691,0.001676979,0.016893687,0.011799128,1039
3.6264404347937553,2.934066727,0.1180303211776539,-206.1442173,0.8096879300565459,0.7428640393577982,0.016338237,0.008632438,0.008468361,104
5.247289601,3.650944820666872,0.1687924918464385,-170.1798055,0.7833332044197246,0.5817193739700597,0.003516588,0.001866557,0.013397745,1040
4.249923684181272,3.555096439,0.4037648297000211,-346.589964,0.2353585007714573,0.4921162783791777,0.013420295,0.01759937,0.00281732,1041
3.317492275677994,3.824890717,0.1380020462873391,-115.4635979,0.9874048746739048,0.7242710222064983,0.017493339,0.007939494,0.00382252,1042
3.178207273,2.011071430519223,0.3313945191097446,-210.7967902,0.096546063,0.063403912,0.019516488,0.018353636,0.001142415,1043
2.6484587209923194,4.568107868479565,0.7162343167801853,-22.37899274,0.4593778668291401,0.4812965797235724,0.005137629,0.016193256,0.015856965,1044
4.187208121477068,4.760636579713971,0.6065536398191471,-108.7433405,0.7448718788760714,0.3866439966951963,0.01249041,0.011782879,0.013027051,1045
2.398602622414008,2.047777685187757,0.9483986220432912,-243.2825289,0.7395410601176787,0.2763990418075583,0.002509459,0.00756491,0.00598702,1046
3.082869552232512,4.898092307939753,0.9963682909717316,47.52003627,0.6227194465708918,0.3405350346984341,0.018955208,0.000331803,0.009182687,1047
2.760122800794244,5.801980816827901,0.2918856008060276,6.184778844103221,0.9178479281760288,0.1197713833300862,0.007257343,0.015191769,0.006220526,1048
3.596337228869088,2.3653247609453274,0.897565594,307.2580745333098,0.510997064,0.056945259,0.008037107,0.005449857,0.005299751,1049
2.3720374053567648,3.856547778240219,0.6991323261236772,64.04738081227987,0.966905786,0.9709382999038788,0.015074481,0.010363832,0.016178859,105
2.9790285109424963,5.049186050414667,0.8317803480336908,9.504898586,0.729282601,0.6461223655906971,0.00204656,0.004548328,0.013262084,1050
5.656886781874672,3.777444122950919,0.5577061901411973,-127.0157496,0.1830173517002724,0.5616328062594402,0.018956902,0.006082372,0.003114765,1051
4.723150973374397,2.733030283326469,0.4371380986819975,45.969576130159226,0.8504651579652447,0.1952622896025423,0.004194393,0.018652516,0.015425839,1052
4.0462505054110665,3.331443017003126,0.1638969951312523,-48.85281907,0.3191314741536044,0.5117190933791921,0.009052287,0.004072897,0.006114662,1053
5.407885546502471,3.4877342772018167,0.3241898122397251,105.4761366513111,0.5103083341918886,0.6628931058175396,0.011684769,0.002277284,0.009879271,1054
5.492221708787605,5.076567888514697,0.4599988282324281,227.46327522191405,0.5095756992064882,0.5611386825868394,0.01072689,0.012933308,0.004348259,1055
4.101312048050762,2.556542341566458,0.8359638360441197,-0.44827646,0.1254199347694404,0.1287663954221178,0.017989175,0.019090554,0.007424006,1056
4.386350348438136,2.9547609382299704,0.1289689622014761,309.7024968153722,0.4316513741444796,0.4221348342451733,0.003228626,0.000208105,0.013198253,1057
3.8234535781990737,5.7150779786894095,0.589140076,-118.0985154,0.7018713913968764,0.4258820863156113,0.019890763,0.001889021,0.005400384,1058
4.771112465948798,3.8747120977522806,0.5612102299218532,107.30459788713227,0.009346116,0.9799296439548956,0.010268985,0.017692493,0.001627394,1059
2.665542081,3.599681690131873,0.8116306999337859,48.45120203480872,0.9690426383012906,0.3649489604542032,0.005170837,0.019497551,0.01170091,106
5.894710589571856,3.359007851835526,0.087631719,339.10515916592624,0.1487751882296986,0.034484359,0.004425361,0.019912956,0.010984821,1060
4.809862105977908,4.415918071,0.073240139,-323.1963338,0.7767130543682724,0.7398840490363539,0.016832659,0.009267547,0.003700056,1061
5.613337619546428,3.0355364674862475,0.090028863,120.4723143454268,0.7079092009414919,0.4768627507871948,0.016495716,0.000911768,0.004597574,1062
3.8759417908262463,2.798927972265519,0.9838226980915292,-295.2996466,0.9162120716351552,0.4612263620991725,0.018793451,0.00409764,0.007754671,1063
2.965806940717622,2.515221935,0.5171132345971652,-6.05141709,0.201161477,0.9685558503330686,0.019457232,0.016576456,0.008124432,1064
3.078280220394209,2.69815082,0.3984181511476636,-99.5064548,0.9088807236660738,0.3302063323071226,0.01720741,0.017989172,0.002258908,1065
5.770672919518686,4.857987266941928,0.371647449,-29.28076741,0.3807507516115904,0.1424177598927635,0.017088469,0.005072665,0.018428982,1066
3.144712963600643,5.302711723707057,0.077120221,-354.3940613,0.088986233,0.873329175,0.011680093,0.011805818,0.017312442,1067
2.049121836266108,2.237318364998698,0.5851811310636811,72.43063142,0.975843483,0.8297310847383924,0.014375934,0.012235548,0.009503888,1068
5.800423129858077,2.866258546944336,0.9578046741441824,-62.76706071,0.2614221101467497,0.6501587960040197,0.000235701,0.005310282,0.013557057,1069
5.933436561972462,4.609834981314279,0.9732116658994928,-299.4903529,0.2930430416234769,0.9212750321809202,0.019434958,0.017950649,0.008934007,107
5.721212786478922,5.172604378,0.033661161,-171.1438089,0.2772432760636322,0.963634286,0.000250683,0.01596318,0.009190438,1070
2.0067116461304946,4.773960603643022,0.1458388318012468,-327.8713055,0.5033722718392499,0.7680791553017683,0.005304279,0.00503192,0.00714969,1071
3.6652078299760817,3.4600681863524017,0.4878633761942386,339.8002547027729,0.5042177564711776,0.3976827428289223,0.016455853,0.010170739,0.00528958,1072
4.466486676693521,3.113402577615343,0.8982206723595969,-123.4898052,0.3180261060779448,0.4227533472805284,0.010810273,0.000957754,0.004442948,1073
4.682037219250388,2.379170288570784,0.613063498,215.39292780687288,0.7070254889244214,0.276807274,0.013576577,0.000165084,0.000439576,1074
3.5931149108197538,5.862309326500446,0.1213858528650831,260.98444851236786,0.5965111540556419,0.1773975565998815,0.004588749,0.001545799,0.005133938,1075
4.200178383760154,3.748747649405524,0.5952788279843516,-200.4733717,0.7872447438749485,0.3883673698926344,0.010347893,0.004738585,0.01108534,1076
4.230154208208248,5.2064566067263485,0.9790973039707634,35.15672825154661,0.3615978469576221,0.6983108002599329,0.019113533,0.019511272,0.007978627,1077
3.732190795528516,4.787197656732426,0.3446387761912774,-219.9911551,0.340612716,0.9873073574523908,0.001640222,0.01972964,0.018389817,1078
3.955440976179764,5.973316481210478,0.895743564,23.32365143631398,0.6807789079122711,0.4104434644920285,0.014036853,0.005370455,0.012589621,1079
3.257359712994657,3.653611932652444,0.5621369013519026,235.1007003537901,0.037508493,0.4566019278369844,0.010849652,0.003305795,0.007035775,108
5.008028189154155,2.9027582231922078,0.5479355717515573,-313.1065606,0.3986935369357001,0.1445535394893959,0.014460284,0.000242895,0.011695724,1080
4.655236990402266,4.760997562116199,0.025856277,-20.97931347,0.2980780616812873,0.4423622738730628,0.007236662,0.002120185,0.016196243,1081
2.611497201518342,3.3793336127651856,0.5675857038370333,-205.173442,0.4618026141689624,0.9263444952029268,0.007109689,0.013799185,0.015157968,1082
2.626135915364325,2.191190343,0.3824684995872434,-355.2995748,0.9686814088850282,0.6334851261720527,0.007619497,0.004665669,0.016768605,1083
3.124200859067589,5.378701036749594,0.092092994,295.4653181611485,0.3263250998691656,0.8905823571518063,0.003606879,0.010567301,0.002732803,1084
4.426527116066218,3.226753991746344,0.6181099562129005,318.087487,0.057529954,0.4323386656223331,0.007660518,0.017304794,0.007223563,1085
2.748744451795332,5.709259071354009,0.1709157740155701,-29.44573447,0.3697951171186752,0.4125714226888027,0.013684842,0.006923979,0.005528803,1086
3.691480435266532,2.895288188504428,0.4634472649121191,22.388146710734816,0.9170781752774028,0.3784926179536153,0.015538315,0.00601042,0.013279118,1087
3.522208733791113,5.754551264542901,0.8151491725520231,-175.8190925,0.2177185021251905,0.5303834147416056,0.005768903,0.018114032,0.003116757,1088
5.372012995741889,4.7451620442802085,0.4128086914119776,223.3996037597917,0.8240380666351411,0.2597223957922309,0.008914348,0.003848148,0.018189708,1089
4.043395110766217,5.660066611876712,0.8659787242998369,-306.0118404,0.2706010288851335,0.1500109803895466,0.019425876,0.01860512,0.01291087,109
3.907419472,5.497096356384084,0.2229856235953979,-104.6846345,0.6220844787370879,0.5592416473854334,0.014298465,0.007763546,0.011121266,1090
5.789396626,3.1420905199028555,0.3521941941698082,70.21306281961131,0.042624352,0.3993533522252459,0.004273673,0.015471153,0.016774856,1091
3.391688727705367,4.756123836115003,0.5426170472342987,78.59333834712578,0.268608194,0.4406037184006534,0.013115126,0.009537043,0.008449455,1092
5.386337954,5.577417861289158,0.014450919,-263.3062309,0.4275234779076185,0.698732596,0.006459427,0.00224875,0.019392213,1093
4.115297462311574,3.083217284,0.2105875689893029,-339.258389,0.7890989378096536,0.3673545813117642,0.003850624,0.011693891,0.00877896,1094
2.217482417135872,2.419161789832823,0.5742522168772761,285.0343867412098,0.2269896594999358,0.3535796851530206,0.00389165,0.004062218,0.015088882,1095
5.398848367049359,4.767401488045976,0.3980106355927419,-187.4760166,0.1546772003727033,0.4690878099338617,0.004887701,0.015670009,0.003177216,1096
5.414254862896167,3.068297682413273,0.7407080332445446,161.92652365482593,0.7339542989930138,0.6228865584337152,0.014181148,0.006000291,0.003398563,1097
3.127625771245174,5.939118637677096,0.5659141618150753,255.18806392925976,0.4349711238561198,0.7690609610027633,0.001455722,0.00309512,0.009594366,1098
2.1097419742694123,5.969352943649888,0.2067502674886025,145.55582964977992,0.7304947352640796,0.2261811941379215,0.016791287,0.004188934,0.017956932,1099
4.740128693254851,4.316404249844887,0.2607705347570591,327.7895264172814,0.2119719979601446,0.3717941409025806,0.007686309,0.006679485,2.8458858913742004e-05,11
2.4972668881868945,5.478717723491229,0.6803774730776436,-186.3122979,0.2577788938669022,0.7947888652269263,0.0167234,0.007918705,0.011251185,110
3.0454913215409967,3.720652136763371,0.6393546333203092,186.4556342470273,0.6986324300971348,0.3494992735179141,0.01841705,0.008085114,0.005793445,1100
5.098132059557923,2.660465411620028,0.8099218742725905,-168.2592275,0.1534791423998307,0.2125638598627411,0.008894767,0.017330816,0.00506053,1101
5.522598485272937,5.703748119334131,0.2422956229063682,192.74229032041137,0.537688462,0.4849417379031889,0.015590204,0.009526183,0.014211826,1102
5.735246516914293,3.0083305645249787,0.055716682,-123.8548357,0.148256575,0.1797982624477707,0.015107075,0.015558152,0.000234749,1103
3.690509628856368,3.941845614,0.2003133216053247,-188.0393779,0.1576433368617668,0.8386419950834475,0.011289237,0.018613491,0.009518143,1104
5.116914569764026,4.534677143035642,0.1642887463365681,-243.1004971,0.847774338,0.3224820779695641,0.007187712,0.004908595,0.012012097,1105
3.138411566974036,4.576062487552687,0.7239573681487236,-306.6668526,0.2890292004379444,0.8450858590202406,0.009057788,0.015542551,0.019253959,1106
5.083448650425487,2.2219613396111875,0.3120704056221992,282.2845584229343,0.5822435059890617,0.090012723,0.01827333,0.011863414,0.01985216,1107
4.477591136251018,4.070230679716914,0.027357031,-101.7276025,0.8202137625083328,0.4589207612789236,0.008261766,0.01703717,0.007729649,1108
3.131670528173447,3.967231294805743,0.04169878,-86.09199564,0.7926757227526978,0.9136144911875016,0.01800057,0.000467321,0.016321782,1109
4.8958856690650805,3.203784676301107,0.5496602561180945,143.6409813889302,0.5480685173538979,0.9953811212067492,0.000456668,0.017648736,0.004667783,111
3.0280865485094486,3.753703297439962,0.5046959824548103,-203.2564495,0.9356288343472406,0.7272909638318233,0.002503049,0.011748732,0.002417333,1110
5.641007936163805,3.661221069195681,0.1581118311657104,-280.8474485,0.066278882,0.2014180491243489,0.009839208,0.003427923,0.018847145,1111
5.030709141903371,5.956963553358801,0.098336965,63.28190741056949,0.1745860676312819,0.4435719176826067,0.006048879,0.009857622,0.013566253,1112
3.378009371068515,2.522144000873156,0.03046569,-179.2370485,0.8343453448647633,0.048639851,0.019924865,0.001195799,0.017745217,1113
5.345548361942172,5.937825702246465,0.346612246,-115.4904761,0.092938757,0.3210923724174034,0.003299232,0.006682851,0.004345378,1114
4.805888691938482,2.2102533343449235,0.1921778975713998,-225.7279658,0.5229311381145846,0.4539767553555779,0.013897626,0.019813115,0.008861382,1115
3.7016850140873343,5.162701723959669,0.874513883,11.281606623809807,0.1042602336235344,0.3157641275955364,0.001076855,0.002335256,0.0161068,1116
2.759151084911637,3.840760620026849,0.1441254532745573,6.019054247930626,0.063054076,0.7208357368647121,0.00588121,0.007021953,0.015730164,1117
4.851177186631039,4.468754911482334,0.3670950732742902,190.4768494067453,0.8292669952359516,0.943326614,0.01025959,0.004820334,0.019902527,1118
5.847060509897955,2.920332939487137,0.29805346,-134.6302656,0.9553942848268896,0.1330468202795833,0.00608667,0.015764091,0.009107671,1119
4.760555290530995,5.562517012738995,0.4732566387819126,229.8435509211123,0.8414772041730118,0.9233888702663128,0.001215492,0.013268823,0.008646279,112
2.7098444429308177,4.653620997438953,0.8300152115559205,295.59998519973465,0.8206813635283615,0.4395325673761777,0.01695158,0.019401419,0.00567085,1120
5.043332500270195,2.7776077169461177,0.4123036150592379,-57.4071967,0.7321270944677293,0.357413967,0.012273327,0.006523929,0.00534759,1121
4.124065782468207,2.985428515,0.7451900643341244,-170.4444521,0.1559332242247182,0.1109348928812891,0.013221902,0.016480639,0.001992295,1122
5.508574718827568,5.688188348,0.1449947381587233,213.2599542283751,0.3803969832586124,0.7239598512582481,0.015031213,0.001296719,0.017007639,1123
5.477039528330788,3.179967387535796,0.3778984004185069,-312.9859847,0.6367777335856576,0.7486940956766717,0.009743578,0.004649258,0.017986106,1124
5.855737623615191,5.543305423853174,0.096367758,332.74787399887293,0.3097095448920503,0.5555401397008449,0.007276699,0.007809047,0.009487539,1125
5.108360289594531,2.631665215957537,0.8858932996422983,262.59990771509706,0.3134436130862683,0.5779737370268907,0.012148876,0.008002909,0.01385506,1126
3.7649686631735415,5.767255861118064,0.7359311268003658,-166.2597342,0.628182396,0.852279816,0.01248052,0.019355264,0.004060635,1127
5.191482872712426,4.188992566336878,0.5656580641898792,-67.34146849,0.5998580587704666,0.2943082583405077,0.015690282,0.018192211,0.009525862,1128
5.972648932244815,5.052933973366767,0.5884131314921659,54.38210057207192,0.5903419471461792,0.1029793451197445,0.019493882,0.004881306,0.013057507,1129
2.7451321752293034,5.1763059669045735,0.7245344120659399,-311.7659403,0.2358226569429505,0.6977153166394681,0.001856992,0.004636922,0.018320957,113
3.1864940563667563,2.3460864451095462,0.4761354934988078,-69.32315163,0.733066223,0.8026647481308784,0.003837695,0.009595758,0.013242937,1130
3.628770188429393,3.0244386368716136,0.3112074322642292,331.6245257916971,0.7567874218952376,0.3562519640476443,0.000506569,0.001677307,0.00283618,1131
3.1893235559312627,3.6461351739123455,0.7070149149216246,-127.6526543,0.9891084515457972,0.1178206561146304,0.00231874,0.014944107,0.00294458,1132
2.7373743228454144,5.235993702346459,0.2940247626146767,-289.0849561,0.8737784713164437,0.5866902090732474,0.016814319,0.008109261,0.016412322,1133
5.396049624681286,3.935326731604897,0.9455439689757302,168.24807931752878,0.3029063373185694,0.4245955064376816,0.003187991,0.01117692,0.005268072,1134
5.4270742313744496,3.0023276988759635,0.4344976956618484,231.84447465104608,0.8018447454119567,0.1984512504407204,0.011924862,0.018927856,0.002018374,1135
2.8600707275588064,3.2956006333027035,0.1332622332999017,179.9475501675122,0.3291434878106229,0.3693357919057831,0.008515082,0.013074735,0.008512463,1136
4.854072441839427,4.372151113482006,0.4268179004442878,67.00166796754672,0.7509810133357998,0.1426532201404217,0.006710887,0.018690473,0.012389652,1137
2.865274981409125,4.089332627863623,0.063849886,-68.3088788,0.9926272715917324,0.5488179189458023,3.828737311065198e-06,0.001372235,0.004893714,1138
5.335205648132227,2.5417959360731768,0.6033785476474557,-211.636084,0.2253831560671329,0.9452862710994668,0.016281522,0.006261509,0.003201186,1139
5.016920209542476,2.289286912,0.8295833455736283,88.03283659854907,0.9367939596647396,0.1596344424787908,0.012092043,0.007144271,0.004056313,114
4.174792199,5.147979520810395,0.251764932,-281.3074865,0.9400254118598996,0.918561345,0.012881872,0.01876131,0.017415436,1140
2.7573922681858765,2.861077287513949,0.07319058,8.508801491,0.5972696973140351,0.6019647110263817,0.012959177,0.018457986,0.004319193,1141
5.806395854590834,3.465703108136915,0.3169286057528108,233.21976723621407,0.3133679569826461,0.4210582362160552,0.014767097,0.006595379,0.011280986,1142
4.996706789362617,5.546831928689405,0.5715068007014226,40.59397301868353,0.9720132912027648,0.9827143148204778,0.007756839,0.007629483,0.011869784,1143
4.617348698656634,4.354523612630739,0.831081143,35.12824309947342,0.7082724633389619,0.3822893936661538,0.006836156,0.005762026,0.016472896,1144
3.2445219642225656,5.009050248156488,0.8155945394572336,-115.7894866,0.2850346808233764,0.854096767,0.01279875,0.004784342,0.008569801,1145
3.203527694930881,4.298261964379437,0.890497528,230.8401873,0.577307586,0.5162619650649373,0.015867688,0.014468814,0.000600115,1146
4.574952843330242,4.062706872501597,0.4287009294614661,-343.8259834,0.061149586,0.9911282863617408,0.018558253,0.01654158,0.00279157,1147
5.656059364344738,5.297985567080415,0.8632378631236032,204.3457928768098,0.56093282,0.5326596753428224,0.015244906,0.017744196,0.019466243,1148
4.611332495805808,2.232641468578949,0.3542454982412979,193.0762783031165,0.9346713279676158,0.9777044215278234,0.017533167,0.012869494,0.019560797,1149
4.865598043,2.741135858,0.4703188792102505,225.33781748956065,0.026188448,0.1580055899623781,0.000554798,0.009221121,0.009833109,115
3.8427547341920434,5.116210589,0.586334501,210.4676623752191,0.7479703873410355,0.1460730318218004,0.009167644,0.000439518,0.017012996,1150
4.52211104,2.122743844468147,0.2411281198171898,269.33276005969947,0.4271732493505347,0.2186456753907725,0.004631866,0.003017303,0.013253578,1151
2.163664686,4.218018315960281,0.1136668780839536,-108.709556,0.5051650306987576,0.8713192053723149,0.013167456,0.008573242,0.001747633,1152
4.274557792874612,5.339007302502543,0.9935031880338212,45.10707425487038,0.1615511005231179,0.8766581681229174,0.014623274,0.001009686,0.007360588,1153
4.4082122269924735,4.713442122900114,0.6848665336266626,-25.32074321,0.625918267,0.660908522,0.000264612,0.014069489,0.001754756,1154
3.335552516099624,2.9577633263366296,0.3469504591619596,-122.0307819,0.8442849774802104,0.5755764499662444,0.009232237,0.011267059,0.010024053,1155
2.3388581827953456,3.1177547138376163,0.4693026271506678,182.60926745565985,0.2952891108269803,0.8688010769862216,0.017033306,0.005168284,0.002429708,1156
3.2934165523989125,3.811808419832028,0.9683118958611971,338.6950769344568,0.068321501,0.43678392,0.011014969,0.015798899,0.012867745,1157
5.240151878957264,5.601276797559299,0.6292776503185742,-298.0642998,0.070558051,0.2724663245895412,0.014466694,0.016690903,0.016236541,1158
2.870277471670322,5.250962117629685,0.067637512,-81.59477518,0.4295200971265789,0.4696560572109651,0.002599917,0.006767554,0.007543095,1159
5.6513484086859975,2.729251155355945,0.6730996194308624,334.2327595,0.9435825205182192,0.074924508,0.018735016,0.0158841,0.009963049,116
2.381628298961558,4.323412489536219,0.7267242247178685,-104.9757159,0.4811035483652726,0.9443277211220468,0.007387863,0.015652601,0.018072218,1160
3.372414920302108,2.2745389175506308,0.851596509,-216.8385066,0.3913593220910057,0.5682966505573132,0.01771642,0.006636984,0.000390113,1161
4.396394497301243,2.3181516651377083,0.6935920913542155,-356.1768146,0.5324169368681032,0.9704248231589794,0.009822252,0.005806218,0.010697181,1162
5.674567156265304,3.429716127184406,0.9759940949582496,-68.71106482,0.2551169752210379,0.424833047,0.0016253,0.00457095,0.016830989,1163
2.5234991120569408,2.400855224110745,0.4590930037721525,201.56576396226887,0.6315530058909208,0.4472992314117029,0.016019377,0.008096992,0.008593003,1164
2.5561601031893866,5.8601594778968025,0.8604494059495628,-331.7758446,0.030348297,0.4878292438106611,0.001185076,0.001320911,0.005459555,1165
4.481003225039318,3.349071532283537,0.6173384779391344,-324.1795624,0.3877439200792927,0.9548028741152492,0.015668382,0.003861658,0.005030539,1166
4.0080271530177445,2.928507512672618,0.7318536563590634,-74.87921011,0.015982304,0.9231373800368048,0.000583332,0.003892436,0.015674368,1167
5.570555689695105,5.9066492468768725,0.1633403471929021,260.47964337598535,0.3547670211401768,0.061015406,0.007770588,0.000252789,0.004531996,1168
5.354798659638315,3.111390806306712,0.7321665888557676,-242.5896446,0.1332800264975521,0.3595627575107384,0.008445095,0.017797514,0.006108708,1169
2.4125433174494653,4.869959602769278,0.6089351012920495,98.46570390582832,0.2830339757475536,0.1675180543716065,0.019871509,0.003354976,0.000847149,117
5.028578296323307,4.733261312951334,0.599279858,-41.40164175,0.192054577,0.098445676,0.013337836,0.0193124,0.016528668,1170
4.641814029063284,5.958735535072721,0.322162841,-279.6073244,0.2749844118746463,0.034679598,0.005594403,0.013751186,0.003354794,1171
3.778983037003688,4.197405377789215,0.1015373813524376,-44.50451671,0.9510153508963528,0.5989619536142796,0.017272299,0.005500329,0.019085719,1172
3.6303131311915817,3.4834534803787247,0.04384242,-45.40755821,0.563119245,0.3911985529455356,0.009356858,0.001818318,0.000610878,1173
2.207013708003052,5.753802415,0.3440256392335519,119.19068684535478,0.033026942,0.5203442564119585,0.016677149,0.008908245,0.016439382,1174
3.7273364968683578,4.637494127387181,0.5752606271270196,-207.4333316,0.2625248794820625,0.1417523061159998,0.005067609,0.013347651,0.003631591,1175
5.716665138349123,3.260439437539689,0.5602072173737456,-306.7283096,0.2032145495352335,0.052682851,0.0029874,0.019832536,0.01014971,1176
