R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
4.200178383760154,3.748747649405524,0.5952788279843516,-200.4733716789186,0.7872447438749485,0.3883673698926344,0.0103478930752156,0.0047385849889703,0.0110853404541723,1076,1846,5000
4.230154208208248,5.2064566067263485,0.9790973039707634,35.15672825154661,0.3615978469576221,0.6983108002599329,0.0191135330286044,0.0195112716062739,0.0079786273732353,1077,1688,5000
3.732190795528516,4.787197656732426,0.3446387761912774,-219.9911551172398,0.340612716264464,0.9873073574523908,0.0016402223346382,0.0197296396169364,0.0183898169188862,1078,369,5000
3.955440976179764,5.973316481210478,0.895743563624518,23.32365143631398,0.6807789079122711,0.4104434644920285,0.0140368526582038,0.0053704547105543,0.0125896212450917,1079,2712,5000
3.257359712994657,3.653611932652444,0.5621369013519026,235.1007003537901,0.0375084931628312,0.4566019278369844,0.0108496521027814,0.003305794650766,0.0070357746098563,108,1836,5000
5.008028189154155,2.9027582231922078,0.5479355717515573,-313.10656064495447,0.3986935369357001,0.1445535394893959,0.0144602841050876,0.000242894979024306,0.0116957241638842,1080,1748,5000
4.655236990402266,4.760997562116199,0.0258562774973921,-20.979313471879777,0.2980780616812873,0.4423622738730628,0.0072366623760778,0.0021201854616813,0.0161962433227607,1081,2377,5000
2.611497201518342,3.3793336127651856,0.5675857038370333,-205.17344202040132,0.4618026141689624,0.9263444952029268,0.0071096887220349,0.0137991854154998,0.0151579679123489,1082,584,5000
2.626135915364325,2.19119034322612,0.3824684995872434,-355.299574797336,0.9686814088850282,0.6334851261720527,0.0076194973608329,0.0046656685718791,0.0167686051603956,1083,356,5000
3.124200859067589,5.378701036749594,0.0920929944920353,295.4653181611485,0.3263250998691656,0.8905823571518063,0.0036068791957357,0.0105673011398818,0.0027328033239692,1084,1562,5000
4.426527116066218,3.226753991746344,0.6181099562129005,318.087487019185,0.057529953706311,0.4323386656223331,0.0076605183508414,0.0173047940382584,0.0072235631625978,1085,1521,5000
2.748744451795332,5.709259071354009,0.1709157740155701,-29.44573447322847,0.3697951171186752,0.4125714226888027,0.0136848416280485,0.0069239789385283,0.0055288030184274,1086,2916,5000
3.691480435266532,2.895288188504428,0.4634472649121191,22.388146710734816,0.9170781752774028,0.3784926179536153,0.015538315133294,0.0060104200555691,0.0132791180696859,1087,1128,5000
3.522208733791113,5.754551264542901,0.8151491725520231,-175.8190924555063,0.2177185021251905,0.5303834147416056,0.0057689026618758,0.0181140319253327,0.003116756696715,1088,2639,5000
5.372012995741889,4.7451620442802085,0.4128086914119776,223.3996037597917,0.8240380666351411,0.2597223957922309,0.0089143484571697,0.0038481480105929,0.0181897084860447,1089,2661,5000
4.043395110766217,5.660066611876712,0.8659787242998369,-306.01184036282075,0.2706010288851335,0.1500109803895466,0.0194258761349376,0.0186051199069023,0.0129108699988108,109,3087,5000
3.90741947170794,5.497096356384084,0.2229856235953979,-104.68463452281428,0.6220844787370879,0.5592416473854334,0.0142984654091242,0.0077635463899914,0.0111212658740943,1090,2366,5000
5.78939662599098,3.1420905199028555,0.3521941941698082,70.21306281961131,0.0426243519261479,0.3993533522252459,0.0042736728584002,0.0154711532761091,0.0167748555539678,1091,1405,5000
3.391688727705367,4.756123836115003,0.5426170472342987,78.59333834712578,0.268608194032358,0.4406037184006534,0.0131151255300315,0.0095370433537866,0.0084494551087953,1092,2448,5000
5.38633795396965,5.577417861289158,0.0144509193686768,-263.30623089566456,0.4275234779076185,0.698732595754508,0.0064594273897232,0.0022487497036196,0.0193922125018443,1093,1835,5000
4.115297462311574,3.0832172840897,0.2105875689893029,-339.2583890189342,0.7890989378096536,0.3673545813117642,0.0038506235858639,0.0116938913924898,0.0087789597353842,1094,1482,5000
2.217482417135872,2.419161789832823,0.5742522168772761,285.0343867412098,0.2269896594999358,0.3535796851530206,0.0038916504004197,0.0040622183837378,0.0150888815722428,1095,1153,5000
5.398848367049359,4.767401488045976,0.3980106355927419,-187.47601662883537,0.1546772003727033,0.4690878099338617,0.0048877008338049,0.0156700087668132,0.0031772155966348,1096,2238,5000
5.414254862896167,3.068297682413273,0.7407080332445446,161.92652365482593,0.7339542989930138,0.6228865584337152,0.0141811481054956,0.0060002907051229,0.0033985629008421,1097,488,5000
3.127625771245174,5.939118637677096,0.5659141618150753,255.18806392925976,0.4349711238561198,0.7690609610027633,0.0014557220692755,0.0030951199572104,0.0095943655201708,1098,2128,5000
2.1097419742694123,5.969352943649888,0.2067502674886025,145.55582964977992,0.7304947352640796,0.2261811941379215,0.0167912871565381,0.0041889343454595,0.0179569315032772,1099,3291,5000
4.740128693254851,4.316404249844887,0.2607705347570591,327.7895264172814,0.2119719979601446,0.3717941409025806,0.007686308564864,0.0066794847944639,2.8458858913742004e-05,11,2204,5000
2.4972668881868945,5.478717723491229,0.6803774730776436,-186.3122978700623,0.2577788938669022,0.7947888652269263,0.0167233998183617,0.0079187053307406,0.011251184720694,110,2245,5000
3.0454913215409967,3.720652136763371,0.6393546333203092,186.4556342470273,0.6986324300971348,0.3494992735179141,0.0184170499345641,0.0080851135291093,0.0057934447548827,1100,1914,5000
5.098132059557923,2.660465411620028,0.8099218742725905,-168.25922746687755,0.1534791423998307,0.2125638598627411,0.0088947666200809,0.0173308156235963,0.0050605303485468,1101,1499,5000
5.522598485272937,5.703748119334131,0.2422956229063682,192.74229032041137,0.537688462420227,0.4849417379031889,0.01559020429382,0.0095261834179759,0.0142118257263991,1102,2450,5000
5.735246516914293,3.0083305645249787,0.0557166815135162,-123.85483574535326,0.14825657533505,0.1797982624477707,0.0151070746170971,0.015558152315665,0.0002347491385936737,1103,1738,5000
3.690509628856368,3.9418456142582,0.2003133216053247,-188.0393778622113,0.1576433368617668,0.8386419950834475,0.0112892373054474,0.0186134910565959,0.009518143082411,1104,797,5000
5.116914569764026,4.534677143035642,0.1642887463365681,-243.10049713209276,0.84777433814588,0.3224820779695641,0.0071877116747368,0.0049085951709272,0.0120120968978665,1105,2436,5000
3.138411566974036,4.576062487552687,0.7239573681487236,-306.6668525745682,0.2890292004379444,0.8450858590202406,0.009057787699745,0.015542551150511,0.019253959254885,1106,1345,5000
5.083448650425487,2.2219613396111875,0.3120704056221992,282.2845584229343,0.5822435059890617,0.090012723186938,0.0182733303307183,0.0118634136769976,0.019852159675654,1107,1150,5000
4.477591136251018,4.070230679716914,0.0273570312250405,-101.72760248831662,0.8202137625083328,0.4589207612789236,0.0082617659672889,0.0170371700318194,0.0077296492982907,1108,1875,5000
3.131670528173447,3.967231294805743,0.0416987795887515,-86.0919956448488,0.7926757227526978,0.9136144911875016,0.0180005701729459,0.000467320689611137,0.0163217817426519,1109,704,5000
4.8958856690650805,3.203784676301107,0.5496602561180945,143.6409813889302,0.5480685173538979,0.9953811212067492,0.0004566679128166288,0.0176487358604287,0.0046677827308299,111,193,5000
3.0280865485094486,3.753703297439962,0.5046959824548103,-203.25644950591027,0.9356288343472406,0.7272909638318233,0.0025030493723005,0.011748731559568,0.0024173327958611,1110,565,5000
5.641007936163805,3.661221069195681,0.1581118311657104,-280.84744852349905,0.0662788815015927,0.2014180491243489,0.0098392084793243,0.0034279231329839,0.0188471446773046,1111,2185,5000
5.030709141903371,5.956963553358801,0.0983369651151355,63.28190741056949,0.1745860676312819,0.4435719176826067,0.0060488793723396,0.0098576216679159,0.0135662534315381,1112,2887,5000
3.378009371068515,2.522144000873156,0.0304656903321389,-179.23704852100832,0.8343453448647633,0.048639851259673,0.0199248652222212,0.0011957990850871,0.0177452168363472,1113,1530,5000
5.345548361942172,5.937825702246465,0.346612245676713,-115.49047605523468,0.0929387568815145,0.3210923724174034,0.0032992324342206,0.0066828507159128,0.0043453783195987,1114,3084,5000
4.805888691938482,2.2102533343449235,0.1921778975713998,-225.7279658434689,0.5229311381145846,0.4539767553555779,0.0138976264139153,0.0198131152740241,0.0088613818917563,1115,462,5000
3.7016850140873343,5.162701723959669,0.874513882739842,11.281606623809807,0.1042602336235344,0.3157641275955364,0.0010768553636344,0.002335255515296,0.0161067998162396,1116,2783,5000
2.759151084911637,3.840760620026849,0.1441254532745573,6.019054247930626,0.0630540759463794,0.7208357368647121,0.0058812095983633,0.0070219532802123,0.0157301639793422,1117,1518,5000
4.851177186631039,4.468754911482334,0.3670950732742902,190.4768494067453,0.8292669952359516,0.943326613630494,0.0102595903965579,0.0048203341348292,0.0199025269587934,1118,201,5000
5.847060509897955,2.920332939487137,0.298053459897777,-134.6302656230405,0.9553942848268896,0.1330468202795833,0.0060866696633249,0.0157640913972267,0.0091076709649311,1119,1780,5000
4.760555290530995,5.562517012738995,0.4732566387819126,229.8435509211123,0.8414772041730118,0.9233888702663128,0.0012154920373512,0.0132688231669235,0.0086462791809802,112,740,5000
2.7098444429308177,4.653620997438953,0.8300152115559205,295.59998519973465,0.8206813635283615,0.4395325673761777,0.0169515796466562,0.0194014194954335,0.0056708503160476,1120,2264,5000
5.043332500270195,2.7776077169461177,0.4123036150592379,-57.407196700606505,0.7321270944677293,0.35741396712563,0.0122733265601107,0.0065239286116622,0.0053475903091412,1121,921,5000
4.124065782468207,2.98542851450108,0.7451900643341244,-170.44445214096086,0.1559332242247182,0.1109348928812891,0.0132219018180435,0.0164806388624683,0.0019922947521815,1122,1881,5000
5.508574718827568,5.68818834844809,0.1449947381587233,213.2599542283751,0.3803969832586124,0.7239598512582481,0.0150312134219044,0.0012967192049371,0.0170076390826925,1123,1730,5000
5.477039528330788,3.179967387535796,0.3778984004185069,-312.98598472815377,0.6367777335856576,0.7486940956766717,0.0097435781278954,0.004649257660604,0.0179861061941143,1124,343,5000
5.855737623615191,5.543305423853174,0.0963677580019459,332.74787399887293,0.3097095448920503,0.5555401397008449,0.0072766985575184,0.0078090473021324,0.009487538933359,1125,2281,5000
5.108360289594531,2.631665215957537,0.8858932996422983,262.59990771509706,0.3134436130862683,0.5779737370268907,0.0121488757412536,0.0080029086266392,0.0138550596983833,1126,518,5000
3.7649686631735415,5.767255861118064,0.7359311268003658,-166.25973421996457,0.628182395686768,0.852279815832153,0.0124805197444306,0.0193552640432724,0.0040606347729964,1127,1209,5000
5.191482872712426,4.188992566336878,0.5656580641898792,-67.34146849258616,0.5998580587704666,0.2943082583405077,0.0156902818680796,0.0181922112789144,0.0095258624011129,1128,2023,5000
5.972648932244815,5.052933973366767,0.5884131314921659,54.38210057207192,0.5903419471461792,0.1029793451197445,0.0194938815353158,0.0048813055141055,0.0130575069066546,1129,2931,5000
2.7451321752293034,5.1763059669045735,0.7245344120659399,-311.76594028961284,0.2358226569429505,0.6977153166394681,0.0018569919958086,0.0046369220223035,0.0183209571087229,113,2181,5000
3.1864940563667563,2.3460864451095462,0.4761354934988078,-69.32315163335949,0.73306622276064,0.8026647481308784,0.0038376946210274,0.0095957576437294,0.0132429370670011,1130,79,5000
3.628770188429393,3.0244386368716136,0.3112074322642292,331.6245257916971,0.7567874218952376,0.3562519640476443,0.0005065692769959569,0.0016773070626705,0.0028361800844119,1131,1292,5000
3.1893235559312627,3.6461351739123455,0.7070149149216246,-127.6526543275751,0.9891084515457972,0.1178206561146304,0.002318739896222,0.0149441066011292,0.0029445800410928,1132,1750,5000
2.7373743228454144,5.235993702346459,0.2940247626146767,-289.0849560553618,0.8737784713164437,0.5866902090732474,0.0168143188592791,0.008109260574555,0.0164123218007721,1133,2408,5000
5.396049624681286,3.935326731604897,0.9455439689757302,168.24807931752878,0.3029063373185694,0.4245955064376816,0.0031879910745797,0.01117692021228,0.0052680720066688,1134,1908,5000
5.4270742313744496,3.0023276988759635,0.4344976956618484,231.84447465104608,0.8018447454119567,0.1984512504407204,0.0119248615772882,0.0189278560703061,0.002018373797045,1135,1546,5000
2.8600707275588064,3.2956006333027035,0.1332622332999017,179.9475501675122,0.3291434878106229,0.3693357919057831,0.0085150821629054,0.0130747345447372,0.0085124628077764,1136,1814,5000
4.854072441839427,4.372151113482006,0.4268179004442878,67.00166796754672,0.7509810133357998,0.1426532201404217,0.0067108871182454,0.0186904730551736,0.0123896524614542,1137,2770,5000
2.865274981409125,4.089332627863623,0.0638498861348256,-68.30887879693506,0.9926272715917324,0.5488179189458023,3.828737311065198e-06,0.0013722352537438,0.0048937140521574,1138,1500,5000
5.335205648132227,2.5417959360731768,0.6033785476474557,-211.6360839696117,0.2253831560671329,0.9452862710994668,0.0162815216485001,0.0062615088082067,0.0032011858433922,1139,0,5000
5.016920209542476,2.28928691160176,0.8295833455736283,88.03283659854907,0.9367939596647396,0.1596344424787908,0.0120920427723079,0.0071442707979315,0.0040563130802502,114,937,5000
